しゅっぱんしゃ,出版社
しんぶんしゃ,報社
けんきゅうじょ,研究所（研究專門學科的學術機構）
ちかく,附近
ファミリーレストラン,（供闔家享受圓圓氣氛的）餐廳
ハンバーグ,漢堡肉餅
ていしょく,客飯、套餐
デザート,（餐後）甜點
ヨーグルト,優格
みんな,全部（作副詞用時音調為平板式）；大家
はれる,晴、放晴
バイト,（略語）打工
～さき,（前往的）～地，～地點
さびしい,寂寞的
メニュー,菜單
かぶる,戴（帽子）；蒙著（棉被）
きる,穿（衣服）
シャツ,襯衫；內衣；汗衫
ブーツ,靴子、長統靴
スーツ,成套西裝、套裝
ラジカセ,卡式收錄音機
どの,哪～，哪個～
しろい,白色的
セーター,毛衣
けいさつかん,警察官
かんごし,看護士、護理人員
としうえ,年長
だいがくせい,大學生
いっしょうけんめい,拼命努力的
しょうかいする,介紹
もしもし,（電話用語）喂；（引起對方注意）喂
でかける,出門
ああ,啊，這樣啊
あとで,之後，稍後
でんわする,打電話
ふどうさん,不動產
さがす,找、尋找
おそく,（時間）晚
うるさい,吵雜的、囉嗦的；麻煩的
はやく,趕快，及早
ひっこす,搬家、遷居
あれ,（驚訝、疑惑）哎？
めんせつ,面試、會面
がんばってください,請加油！
