出版社,しゅっぱんしゃ
報社,しんぶんしゃ
研究所（研究專門學科的學術機構）,けんきゅうじょ
附近,ちかく
（供闔家享受圓圓氣氛的）餐廳,ファミリーレストラン
漢堡肉餅,ハンバーグ
客飯、套餐,ていしょく
（餐後）甜點,デザート
優格,ヨーグルト
全部（作副詞用時音調為平板式）；大家,みんな
晴、放晴,はれる
（略語）打工,バイト
（前往的）～地，～地點,～さき
寂寞的,さびしい
菜單,メニュー
戴（帽子）；蒙著（棉被）,かぶる
穿（衣服）,きる
襯衫；內衣；汗衫,シャツ
靴子、長統靴,ブーツ
成套西裝、套裝,スーツ
卡式收錄音機,ラジカセ
哪～，哪個～,どの
白色的,しろい
毛衣,セーター
警察官,けいさつかん
看護士、護理人員,かんごし
年長,としうえ
大學生,だいがくせい
拼命努力的,いっしょうけんめい
介紹,しょうかいする
（電話用語）喂；（引起對方注意）喂,もしもし
出門,でかける
啊，這樣啊,ああ
之後，稍後,あとで
打電話,でんわする
不動產,ふどうさん
找、尋找,さがす
（時間）晚,おそく
吵雜的、囉嗦的；麻煩的,うるさい
趕快，及早,はやく
搬家、遷居,ひっこす
（驚訝、疑惑）哎？,あれ
面試、會面,めんせつ
請加油！,がんばってください
